Criminal,PERID
9.40191239351e-05,3934
0.00220151944086,3935
0.000404299149523,3936
0.000723712437321,3937
0.0529772639275,3938
2.99680705211e-05,3939
0.00485580926761,3940
0.000982577912509,3941
0.165663912892,3942
9.7233649285e-05,3943
9.08274232643e-05,3944
0.00165679235943,3945
0.261989414692,3946
0.000139273062814,3947
0.291490584612,3948
0.000357949000318,3949
0.0263195615262,3950
0.0534035600722,3951
0.000878136488609,3952
0.00128645298537,3953
0.00063272396801,3954
0.000105333601823,3955
0.151831239462,3956
0.000684113707393,3957
0.0896006152034,3958
0.00889748893678,3959
6.07041147305e-05,3960
2.84563266177e-05,3961
0.0401428379118,3962
1.42290646181e-05,3963
1.1759860854e-06,3964
0.704327225685,3965
2.47701536864e-05,3966
0.502581894398,3967
0.000629280402791,3968
0.000285787566099,3969
1.67110920302e-05,3970
0.0514824055135,3971
0.00170780648477,3972
0.0517841912806,3973
1.18611669677e-05,3974
0.000134643603815,3975
7.61549672461e-05,3976
4.20234073317e-06,3977
0.000123112971778,3978
0.00058633351,3979
0.000157964372193,3980
1.15639909382e-06,3981
0.00103472103365,3982
0.042674485594,3983
0.0222406610847,3984
0.000199024798349,3985
0.180125817657,3986
0.0001457175822,3987
0.00115839298815,3988
0.000545098388102,3989
5.06142496306e-05,3990
0.000219970985199,3991
0.00131620303728,3992
0.000330286187818,3993
0.000146894322825,3994
0.485465556383,3995
0.000359898025636,3996
5.78578001296e-05,3997
0.000100841047242,3998
0.0246405955404,3999
0.000134790956508,4000
0.331504762173,4001
0.000584343506489,4002
0.381353795528,4003
3.17249337911e-08,4004
0.000666917709168,4005
0.00328530860133,4006
0.648679792881,4007
0.0020676816348,4008
2.7162135666e-05,4009
0.0523152761161,4010
2.54433552982e-06,4011
0.143146023154,4012
0.000768970116042,4013
2.67459599854e-05,4014
9.73781134235e-05,4015
0.0019996073097,4016
0.000277104467386,4017
6.71486995998e-05,4018
5.93024296336e-08,4019
0.000387704087188,4020
3.92250294681e-05,4021
5.11684229423e-05,4022
7.79172332841e-05,4023
0.576249599457,4024
5.4492327763e-05,4025
5.32679623575e-05,4026
0.000190713675693,4027
0.000596624973696,4028
4.23201527155e-07,4029
0.673471987247,4030
7.39345341572e-05,4031
1.18639684388e-06,4032
0.000102466117823,4033
8.69064242579e-05,4034
6.37323100818e-05,4035
1.06661236714e-05,4036
0.00108371209353,4037
0.0291087012738,4038
0.000104341408587,4039
0.12601172924,4040
0.000167482896359,4041
0.000576076155994,4042
1.28895969453e-08,4043
0.000394570379285,4044
0.0015895270044,4045
0.00267016515136,4046
0.000184017597348,4047
4.07942425227e-05,4048
8.92714087968e-05,4049
0.73776859045,4050
0.00255956547335,4051
0.233505621552,4052
0.176383092999,4053
0.0510566830635,4054
0.000690995075274,4055
0.000504725961946,4056
3.62799910363e-05,4057
1.31772285386e-05,4058
0.0014726241352,4059
0.00151083781384,4060
0.383340418339,4061
0.00366383395158,4062
0.738120675087,4063
1.56118621817e-05,4064
4.26635779149e-05,4065
0.00118614733219,4066
0.0222979970276,4067
0.065010368824,4068
0.000150379157276,4069
0.397205024958,4070
0.090564891696,4071
0.000154003326315,4072
0.0542959608138,4073
6.95554092545e-07,4074
8.67146227392e-05,4075
0.00010000581824,4076
0.050577647984,4077
0.000471085892059,4078
2.45643747121e-07,4079
0.0019459631294,4080
5.20038665854e-05,4081
3.65929918189e-05,4082
0.00296278926544,4083
0.00835611019284,4084
0.403369605541,4085
0.0277814846486,4086
1.6188074369e-05,4087
0.75375521183,4088
0.00206853984855,4089
1.75444228034e-07,4090
0.000439090537839,4091
0.00034129244159,4092
0.089122928679,4093
0.000268173287623,4094
0.0814832597971,4095
0.00040388276102,4096
0.0220311582088,4097
7.78728863224e-05,4098
1.94675362764e-06,4099
0.000615818658844,4100
0.0259435139596,4101
0.0748579874635,4102
0.000278116582194,4103
0.700294494629,4104
0.347695589066,4105
0.74808037281,4106
1.56524274644e-05,4107
9.49237655732e-05,4108
0.000173116088263,4109
0.000224092233111,4110
9.0414621809e-05,4111
0.000478499539895,4112
0.000187072015251,4113
0.0560976527631,4114
8.46752300276e-06,4115
4.43435237685e-05,4116
0.0446613952518,4117
0.000692926580086,4118
3.35586883011e-05,4119
0.000695217167959,4120
0.0901710838079,4121
4.43569333584e-05,4122
0.0187302622944,4123
0.00582614867017,4124
0.00099549931474,4125
1.75558361661e-05,4126
0.000113460162538,4127
4.70559316454e-05,4128
6.20134669589e-05,4129
9.77922172751e-05,4130
0.616971850395,4131
0.000466330355266,4132
0.0377693250775,4133
0.0126300854608,4134
0.00178451871034,4135
0.0484217293561,4136
0.0131739946082,4137
7.89171608631e-05,4138
0.0216228626668,4139
0.00122297636699,4140
0.00108453736175,4141
0.000110042237793,4142
3.38302052114e-05,4143
0.000241362082306,4144
9.25332077628e-09,4145
0.0777153521776,4146
1.29555508011e-06,4147
1.97507706616e-05,4148
0.000253980775597,4149
0.684523046017,4150
9.10878407012e-06,4151
6.22051302344e-05,4152
9.82275523711e-05,4153
0.346659600735,4154
0.000383937061997,4155
2.83339577436e-05,4156
3.91878458572e-08,4157
1.28264709929e-05,4158
0.00765876052901,4159
0.717493593693,4160
8.05965682957e-05,4161
0.000198423585971,4162
0.00010902970098,4163
0.000130293090479,4164
0.410289645195,4165
2.98192844639e-07,4166
0.00184610846918,4167
5.74621844862e-05,4168
0.314147591591,4169
0.00173801276833,4170
0.00165844161529,4171
0.00102045072708,4172
0.000165516670677,4173
1.12553507847e-07,4174
0.00199993071146,4175
0.00143611803651,4176
1.26098973396e-06,4177
0.70727455616,4178
0.00114851305261,4179
0.000684156664647,4180
0.0430477708578,4181
1.06339475678e-05,4182
1.30036805785e-05,4183
0.0011130181374,4184
0.000435858179117,4185
3.23375661537e-06,4186
3.74379196728e-05,4187
0.000160743104061,4188
0.00338305323385,4189
0.000313756696414,4190
0.0609575621784,4191
0.00057482230477,4192
0.00377846183255,4193
0.00103510951158,4194
0.0121638542041,4195
0.00304990611039,4196
0.00166733935475,4197
2.94523670163e-05,4198
0.14071303606,4199
9.6592848422e-05,4200
0.00418974133208,4201
0.000113773377961,4202
0.269418120384,4203
0.0360503308475,4204
3.20942453982e-05,4205
0.0012206149986,4206
0.000806045951322,4207
1.55306497618e-05,4208
0.00148289394565,4209
0.000111293484224,4210
2.654441289e-08,4211
0.0632348284125,4212
2.50927369052e-05,4213
8.27025869512e-05,4214
0.1170367226,4215
2.6786034141e-05,4216
6.12734947936e-05,4217
0.000927553744987,4218
0.00016243007849,4219
0.000412257795688,4220
2.96222478937e-05,4221
0.329834878445,4222
1.93007981579e-05,4223
0.00865586381406,4224
0.00129164766986,4225
2.1921001462e-05,4226
0.0328608229756,4227
4.71338062198e-05,4228
0.00206636171788,4229
0.00645444169641,4230
0.00165560189635,4231
0.00168894336093,4232
2.18227996811e-05,4233
0.0062516075559,4234
0.421317368746,4235
0.00136478303466,4236
1.85372118722e-05,4237
0.00688213808462,4238
0.168113604188,4239
0.315117001534,4240
6.50339934509e-05,4241
0.114059090614,4242
0.000375364848878,4243
3.89384986192e-05,4244
1.98120096684e-06,4245
0.00301283295266,4246
0.000107865183963,4247
0.000538454973139,4248
0.000731000909582,4249
1.10213977678e-05,4250
0.122052334249,4251
9.04612647901e-07,4252
3.53123105015e-05,4253
0.000175791486981,4254
2.30694749916e-05,4255
0.000149288476678,4256
8.04277369753e-05,4257
0.238711103797,4258
6.99855627317e-06,4259
3.48741741618e-05,4260
0.000314031116432,4261
0.000150876687258,4262
1.28749029216e-08,4263
7.48240345274e-05,4264
0.000192888473975,4265
0.000313392898533,4266
0.000594307726715,4267
0.000154672190547,4268
0.000137338138302,4269
0.000683031568769,4270
2.30505611398e-05,4271
0.171469852328,4272
6.85517989041e-06,4273
0.000983393634669,4274
0.0828520953655,4275
0.0882468298078,4276
0.00217266799882,4277
0.000751440937165,4278
0.000945751497056,4279
0.000979401054792,4280
0.000230394449318,4281
0.407352864742,4282
0.000930750567932,4283
2.77188405562e-06,4284
1.42489952282e-07,4285
0.000597791862674,4286
0.643792450428,4287
5.1068393077e-05,4288
1.73035678017e-05,4289
0.000635365315247,4290
0.00691084424034,4291
1.77334077307e-05,4292
1.62558026204e-05,4293
9.58438613452e-06,4294
5.64133551961e-05,4295
1.68573096744e-05,4296
0.00041601533303,4297
0.430816054344,4298
0.000126989267301,4299
0.00165309279691,4300
0.000546369177755,4301
0.00858637783676,4302
2.1743506295e-05,4303
9.73298756435e-06,4304
1.19138712762e-05,4305
1.76356243173e-05,4306
0.00286134076305,4307
0.000432256725617,4308
0.423476457596,4309
0.000164454482729,4310
0.000133323861519,4311
1.64763987414e-05,4312
0.722250282764,4313
0.000433481443906,4314
8.99800943444e-05,4315
0.0579557642341,4316
5.15515523603e-07,4317
0.000128354455228,4318
5.07529184688e-05,4319
0.000190209728316,4320
0.000466862285975,4321
0.0925226956606,4322
8.40285647428e-05,4323
4.848336539e-05,4324
0.12600325048,4325
0.000294364668662,4326
3.59902551281e-05,4327
0.00249277870171,4328
1.01759060271e-05,4329
0.000221811525989,4330
0.0812025815248,4331
0.00411328207701,4332
0.00051912618801,4333
0.0832267925143,4334
0.00329002435319,4335
0.00177990749944,4336
0.000191770566744,4337
0.00135897356085,4338
0.000180094619282,4339
0.00539073860273,4340
0.000116944211186,4341
8.8150945885e-06,4342
0.000387514184695,4343
0.512356340885,4344
0.000562786124647,4345
0.00109547865577,4346
0.000194848616957,4347
0.00198046979494,4348
0.000307375972625,4349
0.00111120543443,4350
0.33770737052,4351
0.0896971970797,4352
0.058148752898,4353
6.18679259787e-05,4354
0.000138038449222,4355
0.000566848437302,4356
5.66559065192e-05,4357
2.27050677495e-05,4358
0.000289778516162,4359
8.20403438411e-05,4360
0.0324630327523,4361
0.000128612970002,4362
1.83954654176e-07,4363
0.000122166675283,4364
3.59474797733e-05,4365
0.00356052583084,4366
4.07949009968e-05,4367
0.63003385067,4368
0.000241261092015,4369
0.00150950625539,4370
0.000149944738951,4371
4.12782392232e-05,4372
6.60639270791e-05,4373
0.0649572610855,4374
7.74922737037e-05,4375
2.46527924901e-05,4376
1.31295864776e-05,4377
0.0441324859858,4378
0.00234673335217,4379
0.0133324461058,4380
5.53895006306e-07,4381
0.00740014808252,4382
7.1461116022e-05,4383
0.383877426386,4384
1.8092106302e-06,4385
0.00419889111072,4386
0.675501048565,4387
0.00142157485243,4388
0.503784358501,4389
0.00120931433048,4390
0.0147491786629,4391
0.000332862167852,4392
0.00544924614951,4393
1.48107210407e-06,4394
0.00345913087949,4395
0.000110023342131,4396
2.84511756377e-08,4397
4.78618676425e-05,4398
0.000809095683508,4399
0.000167440419318,4400
0.000377128482796,4401
4.15161703131e-05,4402
0.767578542233,4403
0.00667393999174,4404
0.141941383481,4405
0.0762904807925,4406
0.00206128251739,4407
0.0658850222826,4408
9.00466984604e-05,4409
8.47780538606e-05,4410
3.08549424517e-05,4411
0.0728846862912,4412
0.0013082268415,4413
0.429733157158,4414
0.00263632391579,4415
0.414208501577,4416
0.000509408942889,4417
9.58078744588e-05,4418
0.0928242504597,4419
0.0203730724752,4420
8.82273161551e-06,4421
0.00391889410093,4422
0.000509771809448,4423
2.96490106848e-05,4424
0.0331969149411,4425
0.000113671871077,4426
0.439694613218,4427
0.000986849423498,4428
0.487325787544,4429
0.0324199423194,4430
0.000129136475152,4431
0.184199154377,4432
2.83096742351e-05,4433
0.000388146407204,4434
0.000770636775997,4435
0.000650390516967,4436
0.000973604968749,4437
0.622400999069,4438
7.13281551725e-05,4439
3.52018250851e-05,4440
0.00118538818788,4441
0.00197800016031,4442
1.42158532981e-05,4443
0.000158487135195,4444
0.000743482494727,4445
0.000926769280341,4446
6.87727078912e-05,4447
0.687293052673,4448
0.000347999914084,4449
0.00106333557051,4450
3.17663616443e-05,4451
2.27004347835e-05,4452
4.64328004455e-05,4453
0.000527495518327,4454
3.84185732401e-05,4455
0.000219032954192,4456
5.96531499468e-05,4457
0.590356767178,4458
0.00153249804862,4459
9.99701587716e-05,4460
0.708579063416,4461
0.00127830146812,4462
2.9369179174e-05,4463
7.63449315855e-06,4464
0.000213874474866,4465
0.000168909609783,4466
0.414306133986,4467
3.34962751367e-05,4468
4.53144348285e-05,4469
0.006843035575,4470
0.000584262772463,4471
0.0438365228474,4472
0.0330005437136,4473
0.00152059167158,4474
2.31738176808e-05,4475
0.000226143733016,4476
0.000825506052934,4477
0.000807044387329,4478
0.0039686136879,4479
0.000687826832291,4480
0.00205918843858,4481
0.00025210090098,4482
7.64851392887e-06,4483
1.51544588789e-06,4484
3.63689468941e-05,4485
1.12318512038e-05,4486
0.620065391064,4487
0.000346452055965,4488
1.08610893221e-05,4489
0.709744155407,4490
0.000897376157809,4491
0.000465657416498,4492
5.51214870939e-05,4493
1.96936707653e-06,4494
0.00186417193618,4495
0.00242628739215,4496
0.00152234185953,4497
0.000200842870981,4498
6.93920228514e-05,4499
0.002811888,4500
5.23570042787e-06,4501
0.5382142663,4502
0.00012751952454,4503
1.20793702081e-05,4504
0.0431989021599,4505
0.000192729276023,4506
0.120813719928,4507
0.00294723175466,4508
3.6474710214e-05,4509
0.000998326810077,4510
3.38775025739e-05,4511
0.000541689863894,4512
0.0336808636785,4513
0.0594780035317,4514
0.00579415913671,4515
0.000342525192536,4516
0.000353716837708,4517
0.389261335135,4518
4.41615156888e-05,4519
0.00038597456296,4520
0.371220052242,4521
6.3505169237e-05,4522
0.000844216672704,4523
0.000710003194399,4524
0.000271110940957,4525
8.90002957021e-06,4526
0.118458323181,4527
0.0755018889904,4528
0.368395477533,4529
0.000971861707512,4530
0.00439966795966,4531
0.0011063425336,4532
3.84653867513e-05,4533
3.23932472384e-05,4534
8.62551678438e-05,4535
1.59206265948e-08,4536
0.000519836263265,4537
0.00020919481176,4538
0.00483270175755,4539
0.00217029149644,4540
0.00111115677282,4541
0.0570656657219,4542
0.000160861949553,4543
0.0668734908104,4544
0.0724892541766,4545
1.14959893835e-05,4546
0.000103002472315,4547
0.000107498606667,4548
0.000225289797527,4549
0.00140558357816,4550
0.0160690415651,4551
0.00176381901838,4552
0.0726834386587,4553
0.059347897768,4554
2.116543385e-08,4555
0.311633735895,4556
0.000366515450878,4557
1.56747737492e-05,4558
0.52670186758,4559
0.0520318597555,4560
0.00260011409409,4561
1.16252065752e-08,4562
0.000655827578157,4563
0.000287481874693,4564
0.000553274643607,4565
0.170034334064,4566
0.000355850061169,4567
0.00232815905474,4568
0.000357953103958,4569
9.00333452591e-06,4570
0.0607361644506,4571
0.00041174760554,4572
0.00706086214632,4573
0.0127249127254,4574
2.58404579654e-05,4575
0.000674456241541,4576
0.58688467741,4577
0.0671647712588,4578
0.000589912640862,4579
7.42200572859e-05,4580
4.13549239298e-09,4581
0.000257241044892,4582
0.453624427319,4583
0.204624310136,4584
0.00680953077972,4585
0.00282816379331,4586
0.00150684360415,4587
0.00253944611177,4588
5.91538555454e-05,4589
1.32294080686e-05,4590
0.611926496029,4591
2.93571709165e-08,4592
0.00784817710519,4593
0.00553765101358,4594
0.00102973915637,4595
0.663969874382,4596
0.00214725057594,4597
0.394674360752,4598
0.0010930049466,4599
1.16931929028e-07,4600
2.51605705159e-08,4601
5.01075337525e-05,4602
0.00135471951216,4603
0.0311457421631,4604
0.425740301609,4605
3.07199152303e-05,4606
0.000143499521073,4607
0.194721892476,4608
9.7537318652e-05,4609
0.0010205344297,4610
0.000104688027932,4611
5.12188526045e-05,4612
0.0219552461058,4613
3.67371939092e-07,4614
0.409919083118,4615
0.000791431230027,4616
0.256540805101,4617
6.35900723864e-05,4618
0.00287698535249,4619
0.726028740406,4620
0.0242328140885,4621
0.00163504621014,4622
7.69359903643e-05,4623
0.00134580151644,4624
0.661335289478,4625
0.777907907963,4626
2.79550913547e-05,4627
6.37856937828e-05,4628
1.39852136272e-05,4629
4.36550326413e-05,4630
9.22767067095e-05,4631
2.39964447246e-05,4632
0.000508046301547,4633
0.000472567393444,4634
3.64092375094e-05,4635
0.000101881152659,4636
1.09231928036e-06,4637
0.00115892163012,4638
2.67563682428e-05,4639
0.000281343585812,4640
3.8404505176e-05,4641
0.0485436618328,4642
0.0752531662583,4643
1.38468221849e-05,4644
0.387214750051,4645
0.000125934951939,4646
0.38568636775,4647
0.00693212868646,4648
0.000883493572474,4649
5.86576243222e-05,4650
0.00108689861372,4651
0.000726786674932,4652
6.97505383869e-05,4653
0.336752265692,4654
0.000479221140267,4655
0.00414419639856,4656
0.00141691742465,4657
2.66580201469e-07,4658
2.88363207801e-05,4659
0.000131946319016,4660
9.29142115638e-05,4661
0.486890614033,4662
9.63055281318e-05,4663
0.00122946093325,4664
4.01388351747e-05,4665
0.379116386175,4666
0.00173926574644,4667
0.000130618253024,4668
0.000119010539493,4669
9.81394550763e-05,4670
0.749441742897,4671
0.00051410245942,4672
0.0021272029262,4673
0.000542620546184,4674
0.0852875113487,4675
0.000247688934905,4676
5.07808035763e-05,4677
0.000692046189215,4678
5.03673873027e-05,4679
0.0011236758437,4680
0.000654887524433,4681
0.000684839033056,4682
0.000257306528511,4683
0.000704725563992,4684
0.697430729866,4685
0.727394461632,4686
0.000426762999268,4687
6.30558716352e-08,4688
0.186395049095,4689
1.54273038788e-05,4690
9.3936410849e-05,4691
8.65717738634e-05,4692
0.00128514505923,4693
0.000600692117587,4694
0.0664949119091,4695
0.00019087412511,4696
0.00158322067,4697
4.05059836339e-05,4698
0.000529997283593,4699
0.000121708319057,4700
0.000500056019519,4701
0.00113010697532,4702
0.000217984605115,4703
0.000123236779473,4704
0.145257234573,4705
0.760458648205,4706
0.000158324459335,4707
0.000159962408361,4708
0.000117196505016,4709
0.000984946382232,4710
0.00049814209342,4711
2.63832171186e-05,4712
7.23253397155e-05,4713
7.49766832087e-06,4714
0.026888532564,4715
0.00145781878382,4716
0.00169613829348,4717
0.00121260632295,4718
0.00168663752265,4719
0.759076058865,4720
0.00472458964214,4721
0.00108967081178,4722
0.000587368849665,4723
0.000192512365174,4724
0.166534587741,4725
0.000248360069236,4726
0.11164855957,4727
0.00195733178407,4728
0.00110285321716,4729
0.0807972624898,4730
0.000272137229331,4731
0.329137682915,4732
2.08260044019e-05,4733
8.0666381109e-05,4734
0.000135188820423,4735
1.01592086139e-05,4736
0.257120937109,4737
0.00171969551593,4738
0.000238543972955,4739
0.000141898155562,4740
5.35067847522e-05,4741
0.714751362801,4742
0.00783121306449,4743
0.0010971276788,4744
0.00272178510204,4745
