Criminal,PERID
0.223847323481,44501439
0.222916141181,99001439
0.223670782081,53411439
0.223670782081,79621439
0.223670782081,25831439
0.261637434536,63171439
0.223857385781,62602439
0.25688265465,97102439
0.223847323481,73122439
0.223847323481,91842439
0.223857385781,96152439
0.223857385781,61462439
0.223847323481,64162439
0.223857385781,17672439
0.223670782081,21603439
0.6061012458,25013439
0.223847323481,36243439
0.269578087984,13353439
0.223670782081,75773439
0.223670782081,94873439
0.25688265465,17383439
0.223632414522,19183439
0.223670782081,53304439
0.223632426305,61314439
0.223670782081,65914439
0.223847323481,93114439
0.223847323481,61934439
0.223670782081,69844439
0.223670782081,75054439
0.223670782081,84154439
0.262963413202,75864439
0.223670782081,35674439
0.223670782081,21074439
0.223670782081,23295539
0.564501564047,71495539
0.223857385781,29695539
0.223857385781,17605539
0.223847323481,13815539
0.448398602606,83625539
0.223857385781,32725539
0.223857385781,21825539
0.223670782081,65235539
0.223670782081,82245539
0.223670782081,40255539
0.614487555805,78265539
0.223670782081,87365539
0.223847323481,72865539
0.223670782081,17985539
0.223670782081,30496539
0.415615925436,87796539
0.223670782081,47316539
0.223857385781,39446539
0.223857385781,57266539
0.435438088076,51866539
0.223847323481,76176539
0.223857385781,13286539
0.223847323481,37697539
0.223670782081,55607539
0.223670782081,57027539
0.223632426305,87837539
0.223847323481,39347539
0.223670782081,81767539
0.624608804516,90628539
0.223670782081,51048539
0.223847323481,11478539
0.25688265465,71288539
0.223857385781,73419539
0.223847323481,11619539
0.223670782081,51429539
0.223847323481,75839539
0.223670782081,33559539
0.223857385781,89579539
0.223670782081,74079539
0.223670782081,29190539
0.223670782081,51320539
0.258142505937,79520539
0.223670782081,19040539
0.223857385781,73880539
0.223670782081,41080539
0.223632426305,16101539
0.223670782081,80131539
0.223847323481,41551539
0.223857385781,65151539
0.289468682781,63971539
0.223847323481,83592539
0.223629525054,71792539
0.223670782081,34202539
0.357818028934,71312539
0.25688265465,65912539
0.223857385781,50222539
0.223847323481,11932539
0.223670782081,15052539
0.223670782081,94582539
0.223857385781,11403539
0.223670782081,29603539
0.223670782081,15003539
0.25688265465,77233539
0.223857385781,98653539
0.223847323481,79504539
0.25688265465,97704539
0.223670782081,84004539
0.223847323481,51734539
0.223847323481,59454539
0.223857385781,67654539
0.223670782081,48364539
0.223857385781,83864539
0.449474385425,66695639
0.223670782081,93995639
0.223629525054,16215639
0.223857385781,57925639
0.223670782081,75935639
0.25688265465,75455639
0.223670782081,22326639
0.223847323481,81426639
0.223632426305,49626639
0.223857385781,97826639
0.223857385781,74126639
0.223857385781,17346639
0.223857385781,79576639
0.432400360463,79717639
0.223670782081,76777639
0.223670782081,63218639
0.223629525054,69618639
0.309127392354,96728639
0.417929378239,42938639
0.223847323481,59948639
0.294644547338,99758639
0.223670782081,65158639
0.223857385781,86678639
0.223670782081,45399639
0.225560320173,51319639
0.223847323481,58619639
0.223670782081,30369639
0.223857385781,59279639
0.223670782081,71889639
0.294644547338,51690639
0.223670782081,60790639
0.223857385781,20310639
0.223670782081,29410639
0.223670782081,53630639
0.223670782081,29030639
0.223670782081,67940639
0.398841006977,96280639
0.223670782081,21301639
0.223857385781,77701639
0.223670782081,39311639
0.223847323481,28411639
0.223670782081,86611639
0.223857385781,23911639
0.223670782081,91111639
0.223670782081,61731639
0.223670782081,36941639
0.223857385781,42151639
0.223670782081,64761639
0.223857385781,53861639
0.223857385781,72581639
0.361780093515,99692639
0.223670782081,21202639
0.223857385781,97602639
0.261637434536,39832639
0.261637434536,29352639
0.223857385781,65752639
0.223857385781,47172639
0.223857385781,38403639
0.223847323481,17503639
0.223670782081,55703639
0.422160489282,51723639
0.223670782081,43333639
0.223670782081,49253639
0.223670782081,58353639
0.223857385781,64753639
0.62639071264,90153639
0.223857385781,15414639
0.223857385781,99344639
0.223847323481,80054639
0.226631421752,48295739
0.223670782081,23795739
0.223857385781,95305739
0.223857385781,39335739
0.223670782081,25445739
0.223857385781,90945739
0.223857385781,63455739
0.419623901422,71465739
0.223847323481,68575739
0.223670782081,46775739
0.223670782081,79285739
0.226631421752,57485739
0.223670782081,71085739
0.223857385781,45206739
0.223857385781,31606739
0.223857385781,81416739
0.223670782081,64926739
0.223857385781,32456739
0.558582796674,84066739
0.223670782081,87386739
0.223857385781,43597739
0.223670782081,62697739
0.591860141001,91797739
0.223670782081,36007739
0.223847323481,78427739
0.252542360497,95247739
0.223670782081,43447739
0.223850983038,31647739
0.223847323481,39277739
0.223857385781,51698739
0.223857385781,97098739
0.406198990841,98848739
0.223857385781,88658739
0.223670782081,99368739
0.320553252184,77568739
0.223670782081,44868739
0.223670782081,63588739
0.223857385781,19319739
0.223857385781,21119739
0.223857385781,58749739
0.261637434536,21259739
0.223670782081,96759739
0.223670782081,21069739
0.294644547338,65479739
0.223857385781,80300739
0.223670782081,55610739
0.223857385781,55420739
0.223857385781,49020739
0.223670782081,59830739
0.225560320173,35560739
0.223847323481,19780739
0.223857385781,25701739
0.223670782081,48211739
0.503086556006,77311739
0.223670782081,46411739
0.223670782081,35511739
0.223847323481,72811739
0.223670782081,49731739
0.223670782081,87692739
0.223670782081,72712739
0.45230143846,63232739
0.254908083045,14842739
0.252542360497,81382739
0.223857385781,26882739
0.223670782081,53182739
0.223670782081,30293739
0.223670782081,27593739
0.223857385781,85503739
0.223847323481,10813739
0.223670782081,33323739
0.25688265465,85123739
0.223857385781,19243739
0.223670782081,11853739
0.223857385781,83463739
0.223857385781,46163739
0.223847323481,81473739
0.223847323481,89483739
0.415545370991,26783739
0.223670782081,37204739
0.223857385781,62704739
0.223670782081,73414739
0.223670782081,86114739
0.223857385781,78534739
0.254908083045,69144739
0.223857385781,73554739
0.223670782081,51374739
0.223670782081,51795839
0.25688265465,47195839
0.223670782081,61505839
0.225560320173,69135839
0.223670782081,73445839
0.223857385781,47616839
0.223857385781,89226839
0.37445328951,46336839
0.223670782081,55956839
0.223629525054,19176839
0.638129785097,37186839
0.223670782081,12497839
0.489132195344,27517839
0.223857385781,64627839
0.223670782081,74437839
0.223670782081,63537839
0.223857385781,47137839
0.223670782081,89408839
0.223670782081,79218839
0.223670782081,37418839
0.223670782081,43818839
0.223857385781,21018839
0.223857385781,83148839
0.223670782081,49168839
0.223670782081,91588839
0.223857385781,97988839
0.615956896949,81399839
0.22371830692,59119839
0.25688265465,58029839
0.25688265465,11059839
0.223857385781,41869839
0.259995439056,85410839
0.223857385781,81430839
0.223857385781,39630839
0.223857385781,17540839
0.271051810945,49960839
0.223670782081,72470839
0.422907343014,85170839
0.223626028142,33991839
0.480471528319,73511839
0.223670782081,67921839
0.223670782081,85931839
0.294644547338,35451839
0.25688265465,31281839
0.223857385781,68581839
0.223632426305,50522839
0.223857385781,43172839
0.223857385781,27582839
0.223847323481,89193839
0.223670782081,69903839
0.631505034984,48813839
0.223847323481,56633839
0.557517768841,35253839
0.252542360497,69473839
0.223670782081,30704839
0.293271915719,27144839
0.223670782081,47954839
0.223857385781,30464839
0.223847323481,18664839
0.223670782081,44064839
0.223857385781,33784839
0.63303086933,89184839
0.223857385781,59795939
0.223857385781,41305939
0.223847323481,49315939
0.225560320173,57515939
0.223857385781,83725939
0.223857385781,73245939
0.223670782081,59075939
0.223670782081,23626939
0.223857385781,76136939
0.6061012458,95566939
0.223670782081,61397939
0.223857385781,23907939
0.223857385781,25517939
0.223857385781,86227939
0.223670782081,12627939
0.223857385781,18837939
0.223670782081,42147939
0.223670782081,65657939
0.223670782081,66367939
0.592421589268,75898939
0.223670782081,55608939
0.223670782081,60918939
0.564501564047,78928939
0.223670782081,47358939
0.223670782081,45368939
0.223857385781,83378939
0.223670782081,80678939
0.223670782081,13188939
0.509614995654,38499939
0.223670782081,72099939
0.223857385781,96029939
0.225560320173,88349939
0.223670782081,31049939
0.252542360497,66979939
0.306733106188,95079939
0.223857385781,56300939
0.223670782081,44500939
0.223670782081,51610939
0.223670782081,80660939
0.223670782081,76060939
0.223857385781,43501939
0.223670782081,96011939
0.223847323481,19331939
0.223670782081,14351939
0.223857385781,32551939
0.223670782081,83261939
0.223670782081,48571939
0.223670782081,85871939
0.622397240857,23692939
0.223857385781,94302939
0.223857385781,21412939
0.630427673033,77432939
0.223857385781,29752939
0.223847323481,80272939
0.223857385781,78282939
0.223670782081,51982939
0.223670782081,14493939
0.223857385781,65723939
0.223670782081,41643939
0.223670782081,95863939
0.223850983038,99894939
0.223670782081,28994939
0.223670782081,94724939
0.6061012458,11024939
0.223670782081,60644939
0.223670782081,87944939
0.259995439056,75954939
0.223670782081,50264939
0.25688265465,33964939
0.223670782081,33584939
0.223857385781,82684939
0.223857385781,18084939
0.223670782081,91395039
0.223857385781,60495039
0.222916141181,87795039
0.254908083045,15995039
0.22371830692,67505039
0.223857385781,16605039
0.223847323481,13905039
0.423086141327,21105039
0.223847323481,14615039
0.223670782081,81915039
0.415829120317,96225039
0.223857385781,43525039
0.223670782081,71725039
0.223857385781,45845039
0.223857385781,42906039
0.223857385781,53616039
0.271051810945,54326039
0.258889869161,13236039
0.413436956726,65036039
0.223857385781,89966039
0.225560320173,27976039
0.223857385781,55986039
0.223670782081,89397039
0.223670782081,49917039
0.223847323481,76027039
0.223670782081,51047039
0.223670782081,72187039
0.223670782081,64318039
0.223670782081,80718039
0.223670782081,29438039
0.223857385781,35358039
0.310750025935,39768039
0.223857385781,59578039
0.254908083045,28678039
0.258142505937,38488039
0.223857385781,75788039
0.223670782081,10429039
0.223857385781,99529039
0.223847323481,57729039
0.223670782081,35929039
0.25688265465,18439039
0.223670782081,95259039
0.258142505937,19859039
0.261637434536,43269039
0.223670782081,31279039
0.418155524204,66589039
0.223857385781,16100039
0.223857385781,47810039
0.438489974465,75010039
0.252542360497,17430039
0.223670782081,14440039
0.223670782081,79180039
0.223857385781,61311039
0.223670782081,24631039
0.223670782081,38941039
0.261637434536,48751039
0.223850983038,15481039
0.223670782081,51881039
0.223670782081,83492039
0.223857385781,86192039
0.261637434536,95002039
0.223670782081,17422039
0.223847323481,15432039
0.223847323481,93152039
0.223670782081,11162039
0.223670782081,54672039
0.562096997741,37993039
0.254908083045,13103039
0.223857385781,59313039
0.223670782081,86423039
0.223670782081,69883039
0.223670782081,30594039
0.528486623231,45094039
0.309127392354,32914039
0.223847323481,52244039
0.223670782081,90444039
0.223670782081,90064039
0.225560320173,49164039
0.223670782081,60615140
0.223670782081,62745140
0.607448753705,31465140
0.223670782081,43696140
0.222916141181,39806140
0.223670782081,71416140
0.223857385781,67816140
0.581433984138,39236140
0.223857385781,75636140
0.410814707243,43356140
0.223857385781,61176140
0.223670782081,55397140
0.223670782081,64497140
0.223847323481,47197140
0.223670782081,92027140
0.25688265465,22547140
0.424141572142,68757140
0.223857385781,62167140
0.223670782081,56577140
0.385058216837,31077140
0.223857385781,51408140
0.223857385781,33828140
0.223670782081,51838140
0.223670782081,30938140
0.22371830692,19038140
0.223670782081,29558140
0.415615925436,23968140
0.223857385781,51978140
0.309799856405,57188140
0.223670782081,78899140
0.223847323481,94009140
0.631347777893,93109140
0.269578087984,41259140
0.223847323481,61069140
0.223847323481,65479140
0.223857385781,15090140
0.626608075197,89210140
0.564773209207,19540140
0.223670782081,55370140
0.223847323481,10491140
0.223857385781,57311140
0.223670782081,51911140
0.223670782081,91241140
0.223670782081,59441140
0.223670782081,21671140
0.223857385781,85081140
0.223847323481,41002140
0.223857385781,99822140
0.223670782081,40532140
0.223857385781,15552140
0.223857385781,23752140
0.223670782081,71572140
0.223857385781,83843140
0.252542360497,31043140
0.260013971752,37253140
0.223670782081,48963140
0.405540202241,62704140
0.223670782081,10714140
0.415615925436,73224140
0.225560320173,29624140
0.223857385781,58534140
0.223670782081,57634140
0.223670782081,61374140
0.223847323481,81505240
0.223670782081,68615240
0.415615925436,33115240
0.223670782081,71265240
0.223670782081,83065240
0.223670782081,57285240
0.223670782081,21885240
0.223857385781,59085240
0.223670782081,52736240
0.223857385781,88136240
0.562096997741,59746240
0.223857385781,56666240
0.223847323481,39797240
0.223857385781,52017240
0.415615925436,73727240
0.223847323481,35337240
0.223670782081,57657240
0.223670782081,64198240
0.223850983038,69408240
0.631347777893,67608240
0.223857385781,77228240
0.223857385781,33768240
0.223670782081,74478240
0.260013971752,42678240
0.223670782081,19978240
0.223670782081,71588240
0.223670782081,35999240
0.223670782081,39309240
0.223857385781,76609240
0.223670782081,56419240
0.223857385781,17129240
0.223670782081,26039240
0.223670782081,95139240
0.569742140214,93479240
0.624683955207,91679240
0.223670782081,60779240
0.223670782081,39010240
0.306240340478,18920240
0.223857385781,61950240
0.223670782081,10860240
0.223847323481,81380240
0.223670782081,31191240
0.223670782081,55931240
0.254908083045,73131240
0.223840920942,67441240
0.223670782081,38151240
0.223857385781,19861240
0.223857385781,73271240
0.223840920942,19002240
0.223857385781,66112240
0.223847323481,93222240
0.223857385781,51422240
0.223670782081,71232240
0.294644547338,89142240
0.638129785097,95352240
0.223670782081,74452240
0.223840920942,77152240
0.223670782081,62462240
0.223670782081,51562240
0.223847323481,14693240
0.223857385781,51323240
0.223670782081,80423240
0.223857385781,70563240
0.252542360497,19473240
0.223670782081,53404240
0.223670782081,60704240
0.223670782081,59804240
0.223670782081,21554240
0.600592303467,55154240
0.225560320173,40464240
0.223670782081,73164240
0.223670782081,72015340
0.223670782081,78225340
